Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001702,1,0,0,0,0,-0.325268379359101,-0.5544873301529852,-0.22314052715796673,0.2732312961117544,1.0,1
LP002144,0,0,0,0,0,-0.2605574024471854,-0.5544873301529852,-0.3540325820845698,-2.5228356340985316,1.0,2
LP002979,1,1,3,0,0,-0.21255660185176448,-0.5544873301529852,-1.2583776888501907,-2.5228356340985316,1.0,0
LP001024,1,1,2,0,0,-0.3609822856041582,-0.31507814767157505,-0.9013993572321825,0.2732312961117544,1.0,2
LP001514,0,1,0,0,0,-0.5035102600683774,0.9797835164350234,-0.5444210256141742,0.2732312961117544,1.0,1
LP001972,1,1,0,1,0,-0.4142254944557343,0.04403562605054023,-0.4849246370111728,0.2732312961117544,1.0,1
LP002874,1,0,0,0,0,-0.3562313531220176,0.3822865995849898,-0.4254282484081714,0.2732312961117544,1.0,2
LP001519,0,0,0,0,0,0.753029468828819,0.015306524152771011,0.9429886894608602,0.2732312961117544,1.0,0
LP002328,1,1,0,1,0,0.11345566157788621,-0.5544873301529852,0.8596937454166583,0.2732312961117544,0.0,0
LP002467,1,1,0,0,0,-0.2777590545376946,0.32414436955379017,0.3242262479896459,0.2732312961117544,1.0,2
LP002953,1,1,3,0,0,0.04907233518198032,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1.0,2
LP001194,1,1,2,0,0,-0.4415843125425442,-0.1553580216446914,-0.580118858775975,0.2732312961117544,1.0,1
LP001267,0,1,2,0,0,-0.6594719056889942,0.088839344486347,0.2528305816660443,0.2732312961117544,1.0,2
LP001385,1,0,0,0,0,-0.014328039665896469,-0.5544873301529852,-0.11604702767256427,0.2732312961117544,1.0,2
LP002755,1,1,1,1,0,-0.5184183585468186,0.3087537792514138,-0.21124124943736647,0.2732312961117544,1.0,2
LP002050,1,1,1,0,1,0.753029468828819,-0.5544873301529852,0.11003924901884096,0.2732312961117544,1.0,0
LP002777,1,1,0,0,0,-0.4289697676761708,0.1350111153934761,-0.4254282484081714,0.2732312961117544,1.0,0
LP001473,1,0,0,0,0,-0.5552790415979099,0.10525597414221513,-0.8538022463497813,0.2732312961117544,1.0,2
LP001691,1,1,2,1,0,-0.24351957561468104,-0.5544873301529852,-0.2588383603197676,0.2732312961117544,1.0,1
LP001091,1,1,1,0,0,-0.2027270863714735,0.5977548638182589,0.6574060241664537,0.2732312961117544,0.0,2
LP002841,1,1,0,0,0,-0.3665523443763231,0.15142774504934423,-0.49682391473177306,0.2732312961117544,0.0,2
LP002448,1,1,0,0,0,-0.2384409926165307,0.03822140304742027,0.03864358269523931,0.2732312961117544,0.0,0
LP002776,0,0,0,0,0,-0.06609682119542894,-0.5544873301529852,-0.5087231924523733,0.2732312961117544,0.0,1
LP002444,1,0,1,1,1,-0.4315909718042484,-0.027103102458221652,0.5265139692398506,0.2732312961117544,0.0,1
LP001708,0,0,0,0,0,0.753029468828819,-0.5544873301529852,0.8120966345342572,0.2732312961117544,1.0,1
LP001964,1,1,0,1,0,-0.5903376468109477,0.44897915756195406,-0.6277159696583761,0.2732312961117544,0.0,2
LP002684,0,0,0,1,0,-0.3282172340031883,-0.5544873301529852,-0.6039174142171756,0.2732312961117544,1.0,0
LP001243,1,1,0,0,0,-0.3596716835401194,0.4941248891155914,0.31232697026904566,0.2732312961117544,1.0,2
LP001532,1,1,2,1,0,-0.511537697710615,-0.5544873301529852,-0.3897304152463706,0.2732312961117544,1.0,0
LP001256,1,0,0,0,0,-0.2708783937014909,1.0700749795422981,0.35992408115144675,0.2732312961117544,1.0,2
LP001713,1,1,1,0,1,0.3904841728640869,-0.5544873301529852,1.1214778552698643,0.2732312961117544,1.0,2
LP002911,1,1,1,0,0,-0.4286421171601611,0.10115181672824809,0.002945749533438485,0.2732312961117544,0.0,0
LP002892,1,1,2,0,0,0.18619407613203942,-0.5544873301529852,0.7050031350488547,0.2732312961117544,1.0,1
LP001536,1,1,3,0,0,5.667623383716302,-0.5544873301529852,5.405217834685963,-2.5228356340985316,0.0,1
LP001052,1,1,1,0,0,-0.27628462721565095,0.44590103950147875,0.06244213813643986,0.2732312961117544,0.0,1
LP002778,1,1,2,0,1,0.20142982512649044,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,0.0,0
LP002407,0,1,0,1,1,0.2848168814509589,-0.5544873301529852,-0.09224847223136372,0.2732312961117544,1.0,0
LP002266,1,1,2,0,0,-0.3773648114046432,-0.07566896519016486,-0.3897304152463706,0.2732312961117544,1.0,2
LP002231,0,0,0,0,0,0.09772843680942066,-0.5544873301529852,0.12193852673944124,0.2732312961117544,1.0,2
LP001087,0,0,2,0,0,-0.2708783937014909,0.15792599428812537,-0.3064354712021687,0.2732312961117544,1.0,1
LP002531,1,1,1,0,1,1.845252463947151,0.21504218496583322,-0.711010913702578,0.2732312961117544,1.0,1
LP001854,1,1,3,0,0,-0.025140506694216542,-0.5544873301529852,-0.6158166919377758,0.2732312961117544,1.0,2
LP001657,1,1,0,1,0,0.10313467032358069,-0.5544873301529852,0.16953563762184234,0.2732312961117544,1.0,2
LP002357,0,0,0,1,0,-0.439618409446486,-0.5544873301529852,-0.7824065800261797,0.2732312961117544,0.0,2
LP001904,1,1,0,0,0,-0.37687333563062864,-0.10987027697322346,-0.7824065800261797,0.2732312961117544,1.0,2
LP001603,1,1,0,1,1,-0.17356619044661029,-0.302765675429674,-0.6991116359819778,0.2732312961117544,1.0,1
LP001497,1,1,2,0,0,-0.05921616035922526,0.15792599428812537,0.4670175806368492,0.2732312961117544,1.0,0
LP001263,1,1,3,0,0,-0.36638851911831827,0.8135651411693586,0.40752119203384785,-0.6587910139583409,0.0,1
LP001266,1,1,1,0,1,-0.49286161829806213,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1.0,1
LP002622,1,1,2,0,0,-0.31019645562265485,0.9558425981868824,1.157175688431665,0.2732312961117544,1.0,0
LP001213,1,1,1,0,0,-0.07510721038569566,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,0.0,0
LP002277,0,0,0,0,0,-0.3642587907642552,-0.5544873301529852,-0.8895000795115822,0.2732312961117544,0.0,2
LP001248,1,0,0,0,0,-0.3118347082027033,-0.5544873301529852,-0.7705073023055794,-0.6587910139583409,1.0,1
LP002505,1,1,0,0,0,-0.17536826828466362,0.28378682164978103,-0.4254282484081714,0.2732312961117544,1.0,2
LP002868,1,1,2,0,0,-0.36769912118235704,-0.3968192828330851,-0.44922680384937197,-4.014071330210684,1.0,2
LP002863,1,1,3,0,0,0.16424149155938958,-0.5544873301529852,0.05054286041583959,0.2732312961117544,1.0,1
LP002840,0,0,0,0,0,-0.49564664768414457,-0.5544873301529852,-1.627255298188799,0.2732312961117544,1.0,2
LP001357,1,1,0,0,0,-0.26006592667317086,-0.2966094393087234,0.16953563762184234,0.2732312961117544,1.0,2
LP002082,1,1,0,0,1,0.06791223985253803,0.18426100436108048,0.45511830291624894,0.2732312961117544,1.0,1
LP002842,1,1,1,0,0,-0.32543220461710587,0.04403562605054023,0.47891685835744946,0.2732312961117544,1.0,2
LP002926,1,1,2,0,1,-0.4386354578984569,-0.5544873301529852,-0.4730253592905725,0.2732312961117544,0.0,1
LP001013,1,1,0,1,0,-0.5030187842943628,-0.03599544352181688,-0.6039174142171756,0.2732312961117544,1.0,2
LP001922,1,1,0,0,0,2.5005534959665496,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1.0,0
LP001488,1,1,3,0,0,-0.22992207920027855,2.096114333034056,1.716441741299878,0.2732312961117544,1.0,1
LP002379,1,0,0,0,0,0.17964106581184544,-0.5544873301529852,-0.4849246370111728,0.2732312961117544,0.0,0
LP001835,1,1,0,1,0,-0.6119625808675878,0.7759436982079941,0.6574060241664537,0.2732312961117544,0.0,1
LP002190,1,1,1,0,0,0.15097164566099677,-0.5544873301529852,0.34802480343084646,0.2732312961117544,1.0,1
LP002798,1,1,0,0,0,-0.24843433335482654,0.35834568133684874,0.1933341930630429,0.2732312961117544,1.0,1
LP001608,1,1,2,0,0,-0.5502004585997595,-0.0007680923852665297,-0.5325217478935739,0.2732312961117544,1.0,0
LP002522,0,0,0,0,1,-0.4756599662075529,-0.5544873301529852,-0.6277159696583761,0.2732312961117544,0.0,2
LP001280,1,1,2,1,0,-0.3391935262895132,0.12953890550818672,-0.5563203033347744,0.2732312961117544,0.0,1
LP001634,1,0,0,0,0,-0.5713339168823851,1.1771250854232715,-0.9370971903939832,0.2732312961117544,0.0,0
LP001546,1,0,0,0,0,-0.39702384236522514,0.15792599428812537,-0.3064354712021687,0.2732312961117544,1.0,0
LP001914,1,1,0,0,0,-0.24188132303463256,-0.2808768358885165,-0.4016296929669709,0.2732312961117544,1.0,1
LP001900,1,1,1,0,0,-0.4347036517063405,0.07550083289095415,-0.36593185980517007,0.2732312961117544,1.0,1
LP002940,1,0,0,1,0,-0.2572808972870884,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,1.0,0
LP001644,1,1,0,0,1,-0.7748048873244083,1.256814141877798,0.26472985938664456,0.2732312961117544,1.0,0
LP001865,1,1,1,0,0,0.11132593322382317,0.8990684206270051,2.192412850123889,0.2732312961117544,0.0,2
LP002446,1,1,2,1,0,-0.5069505904864792,-0.12526086727559982,-0.2469390825991673,0.2732312961117544,0.0,0
LP002366,1,1,0,0,0,-0.4484649733787479,0.9161690765185344,-0.2945361934815684,0.2732312961117544,1.0,0
LP001250,1,1,3,1,0,-0.10623400940661709,-0.5544873301529852,-0.6039174142171756,0.2732312961117544,0.0,1
LP001116,1,0,0,1,0,-0.2712060442175006,0.015990550388432185,-0.4254282484081714,0.2732312961117544,1.0,1
LP002337,0,0,0,0,0,-0.3945664634951524,-0.5544873301529852,-1.0203921344381852,0.2732312961117544,1.0,2
LP001790,0,0,1,0,0,-0.26072122770519024,-0.5544873301529852,-0.4016296929669709,0.2732312961117544,1.0,0
LP001228,1,0,0,1,0,-0.3609822856041582,0.21641023743715557,-0.23503980487856702,-2.5228356340985316,0.0,2
LP001926,1,1,0,0,0,-0.278414355569714,0.12953890550818672,-0.3064354712021687,0.2732312961117544,1.0,0
LP001784,1,1,1,0,0,0.015815807806995857,-0.1235508016864469,0.2885284148278451,0.2732312961117544,1.0,0
LP001123,1,1,0,0,0,-0.4920424920080379,-0.5544873301529852,-0.841902968629181,0.2732312961117544,0.0,2
LP002284,1,0,0,1,0,-0.2459769544847538,0.015306524152771011,-0.4373275261287717,0.2732312961117544,1.0,0
LP001205,1,1,0,0,0,-0.4756599662075529,0.743794465131919,-0.3064354712021687,0.2732312961117544,1.0,2
LP001421,1,1,0,0,0,0.02695592535132563,0.17810476824012994,0.34802480343084646,0.2732312961117544,1.0,0
LP001768,1,1,0,0,0,-0.2764484524736558,-0.5544873301529852,-1.2345791334089902,-2.5228356340985316,1.0,0
LP002006,0,0,0,0,0,-0.474513189401519,-0.5544873301529852,-1.0679892453205864,0.2732312961117544,1.0,0
LP001824,1,1,1,0,0,-0.4130787176497004,0.07584284600878473,-0.2707376380403678,2.1372759162519452,1.0,1
LP001027,1,1,2,0,0,-0.4756599662075529,0.07481680665529297,-0.4373275261287717,0.2732312961117544,1.0,2
LP002101,1,1,0,0,0,9.490977255033481,-0.5544873301529852,4.096297285419933,-2.5228356340985316,1.0,2
